ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等
34005059,中古マンション等,,34105,広島県,広島市安佐南区,大町東,大町(広島),8,３ＬＤＫ,75,,,,平成23年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,未改装,
34005410,中古マンション等,,34105,広島県,広島市安佐南区,祇園,古市橋,11,３ＬＤＫ,65,,,,,,,住宅,,,,近隣商業地域,80.0,300.0,2022年第1四半期,未改装,関係者間取引
34005782,中古マンション等,,34105,広島県,広島市安佐南区,伴南,大塚(広島),30分?60分,３ＬＤＫ,70,,,,平成24年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2022年第1四半期,未改装,
34005873,中古マンション等,,34105,広島県,広島市安佐南区,長束,安芸長束,9,３ＬＤＫ,55,,,,昭和61年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2022年第2四半期,改装済,
34005876,中古マンション等,,34105,広島県,広島市安佐南区,長束,安芸長束,3,３ＬＤＫ,55,,,,昭和61年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第1四半期,未改装,
34005877,中古マンション等,,34105,広島県,広島市安佐南区,長束,安芸長束,6,３ＬＤＫ,65,,,,平成7年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第1四半期,改装済,関係者間取引
34006014,中古マンション等,,34105,広島県,広島市安佐南区,西原,祇園新橋北,8,２ＤＫ,45,,,,昭和50年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,改装済,
34006191,中古マンション等,,34105,広島県,広島市安佐南区,東原,西原(広島),11,２ＬＤＫ,65,,,,平成7年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,改装済,
34007553,中古マンション等,,34106,広島県,広島市安佐北区,可部,河戸帆待川,15,４ＬＤＫ,80,,,,,,住宅,住宅,,,,近隣商業地域,80.0,200.0,2022年第2四半期,未改装,調停・競売等
34008984,中古マンション等,,34107,広島県,広島市安芸区,中野,安芸中野,8,２ＬＤＫ,55,,,,昭和50年,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2022年第2四半期,改装済,
34008985,中古マンション等,,34107,広島県,広島市安芸区,中野,安芸中野,8,１ＤＫ,55,,,,昭和50年,ＲＣ,,住宅,,,,工業地域,60.0,200.0,2022年第2四半期,未改装,
34009254,中古マンション等,,34107,広島県,広島市安芸区,船越南,海田市,10,４ＬＤＫ,75,,,,昭和50年,ＲＣ,住宅,住宅,,,,近隣商業地域,60.0,200.0,2022年第1四半期,未改装,
34009384,中古マンション等,,34107,広島県,広島市安芸区,矢野東,海田市,25,４ＬＤＫ,95,,,,平成18年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,未改装,
34009388,中古マンション等,,34107,広島県,広島市安芸区,矢野東,矢野,12,４ＬＤＫ,80,,,,平成14年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第1四半期,未改装,
34009919,中古マンション等,,34108,広島県,広島市佐伯区,五日市中央,五日市,21,４ＬＤＫ,95,,,,平成17年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第1四半期,未改装,
34009920,中古マンション等,,34108,広島県,広島市佐伯区,五日市中央,五日市,21,３ＬＤＫ,60,,,,平成6年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第1四半期,未改装,
34010112,中古マンション等,,34108,広島県,広島市佐伯区,海老園,五日市,23,２ＬＤＫ,60,,,,昭和61年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第1四半期,改装済,
34010519,中古マンション等,,34108,広島県,広島市佐伯区,美鈴が丘西,西広島,1H?1H30,３ＬＤＫ,70,,,,平成2年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,改装済,
34010618,中古マンション等,,34108,広島県,広島市佐伯区,皆賀,五日市,15,３ＬＤＫ,65,,,,昭和64年,ＳＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第1四半期,未改装,
34011135,中古マンション等,,34202,広島県,呉市,阿賀南,安芸阿賀,6,３ＬＤＫ＋Ｓ,85,,,,平成21年,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2022年第1四半期,未改装,
34012255,中古マンション等,,34202,広島県,呉市,西中央,呉,5,３ＬＤＫ,80,,,,平成30年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,改装済,
34012411,中古マンション等,,34202,広島県,呉市,広大新開,広,6,４ＬＤＫ,70,,,,平成28年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第1四半期,未改装,
34012549,中古マンション等,,34202,広島県,呉市,広白石,広,7,３ＬＤＫ,65,,,,平成13年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,改装済,
34012581,中古マンション等,,34202,広島県,呉市,広白岳,広,14,２ＬＤＫ,75,,,,平成4年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第2四半期,改装済,
34012669,中古マンション等,,34202,広島県,呉市,広中町,広,6,２ＬＤＫ,55,,,,平成9年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第1四半期,未改装,
34012851,中古マンション等,,34202,広島県,呉市,本通,呉,8,４ＬＤＫ,95,,,,昭和60年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2022年第1四半期,未改装,
34012852,中古マンション等,,34202,広島県,呉市,本通,呉,11,２ＬＤＫ,55,,,,平成14年,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2022年第1四半期,未改装,
34013920,中古マンション等,,34204,広島県,三原市,円一町,三原,18,３ＬＤＫ,65,,,,昭和64年,,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第1四半期,未改装,
34014519,中古マンション等,,34204,広島県,三原市,西町,三原,11,３ＬＤＫ,65,,,,,,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,
34015042,中古マンション等,,34204,広島県,三原市,宮沖,三原,25,３ＬＤＫ,70,,,,平成27年,,,住宅,,,,準工業地域,60.0,200.0,2022年第1四半期,未改装,
34015107,中古マンション等,,34204,広島県,三原市,館町,三原,12,３ＬＤＫ,70,,,,平成12年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,未改装,
34015527,中古マンション等,,34205,広島県,尾道市,栗原西,尾道,8,３ＬＤＫ,80,,,,平成31年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第1四半期,改装済,
34015934,中古マンション等,,34205,広島県,尾道市,天満町,尾道,7,,80,,,,,,,住宅,,,,準工業地域,60.0,200.0,2022年第1四半期,,
34017008,中古マンション等,,34207,広島県,福山市,今町,福山,8,,55,,,,,,,住宅,,,,商業地域,80.0,600.0,2022年第2四半期,,
34017015,中古マンション等,,34207,広島県,福山市,入船町,福山,10,３ＬＤＫ,65,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,,
34017613,中古マンション等,,34207,広島県,福山市,春日町,東福山,12,３ＬＤＫ,80,,,,平成4年,,,住宅,,,,第１種住居地域,60.0,200.0,2022年第1四半期,未改装,調停・競売等
34018345,中古マンション等,,34207,広島県,福山市,神辺町,道上,21,３ＬＤＫ,70,,,,令和2年,,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第1四半期,未改装,
34018346,中古マンション等,,34207,広島県,福山市,神辺町,道上,21,３ＬＤＫ,70,,,,令和2年,,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第1四半期,未改装,
34018347,中古マンション等,,34207,広島県,福山市,神辺町,道上,21,３ＬＤＫ,75,,,,令和2年,,,住宅,,,,第１種住居地域,60.0,200.0,2022年第1四半期,未改装,
34018840,中古マンション等,,34207,広島県,福山市,北吉津町,福山,15,３ＬＤＫ,70,,,,昭和50年,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2022年第1四半期,未改装,
34018878,中古マンション等,,34207,広島県,福山市,木之庄町,福山,24,３ＬＤＫ,70,,,,平成7年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2022年第2四半期,改装済,
34019100,中古マンション等,,34207,広島県,福山市,地吹町,福山,16,４ＬＤＫ,80,,,,昭和62年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第1四半期,改装済,
34019357,中古マンション等,,34207,広島県,福山市,新涯町,福山,30分?60分,３ＬＤＫ,70,,,,平成26年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第1四半期,未改装,
34020129,中古マンション等,,34207,広島県,福山市,手城町,東福山,14,３ＬＤＫ,70,,,,平成4年,,,住宅,,,,準工業地域,60.0,200.0,2022年第1四半期,,
34020276,中古マンション等,,34207,広島県,福山市,西桜町,福山,14,３ＬＤＫ,65,,,,平成4年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第1四半期,,
34020369,中古マンション等,,34207,広島県,福山市,西町,福山,13,１Ｋ,15,,,,平成4年,ＳＲＣ,住宅,その他,,,,近隣商業地域,80.0,300.0,2022年第2四半期,改装済,
34020370,中古マンション等,,34207,広島県,福山市,西町,福山,13,,15,,,,平成4年,ＳＲＣ,住宅,その他,,,,近隣商業地域,80.0,300.0,2022年第2四半期,,
34020371,中古マンション等,,34207,広島県,福山市,西町,福山,13,１Ｋ,15,,,,平成4年,ＳＲＣ,住宅,その他,,,,近隣商業地域,80.0,300.0,2022年第2四半期,改装済,
34020628,中古マンション等,,34207,広島県,福山市,東桜町,福山,9,４ＬＤＫ,80,,,,,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第2四半期,,
34020629,中古マンション等,,34207,広島県,福山市,東桜町,福山,9,４ＬＤＫ,80,,,,令和2年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,,
34020630,中古マンション等,,34207,広島県,福山市,東桜町,福山,5,３ＬＤＫ,65,,,,平成18年,ＳＲＣ,,住宅,,,,商業地域,80.0,600.0,2022年第2四半期,,
34020631,中古マンション等,,34207,広島県,福山市,東桜町,福山,5,２ＤＫ,80,,,,平成18年,ＳＲＣ,,住宅,,,,商業地域,80.0,600.0,2022年第2四半期,,
34020632,中古マンション等,,34207,広島県,福山市,東桜町,福山,10,３ＬＤＫ,75,,,,,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第1四半期,,
34020633,中古マンション等,,34207,広島県,福山市,東桜町,福山,10,３ＬＤＫ,80,,,,令和2年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第1四半期,,
34020791,中古マンション等,,34207,広島県,福山市,引野町,東福山,10,３ＬＤＫ,70,,,,平成2年,,住宅,,,,,近隣商業地域,80.0,300.0,2022年第1四半期,未改装,
34020976,中古マンション等,,34207,広島県,福山市,日吉台,東福山,30分?60分,３ＬＤＫ,60,,,,平成4年,,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第1四半期,改装済,
34021175,中古マンション等,,34207,広島県,福山市,松永町,松永,4,４ＬＤＫ,80,,,,平成9年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第1四半期,改装済,
34021242,中古マンション等,,34207,広島県,福山市,松浜町,福山,30分?60分,３ＬＤＫ,65,,,,平成3年,,,住宅,,,,準工業地域,60.0,200.0,2022年第1四半期,未改装,
34021315,中古マンション等,,34207,広島県,福山市,南蔵王町,東福山,30分?60分,３ＬＤＫ,90,,,,平成18年,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2022年第2四半期,,
34025030,中古マンション等,,34212,広島県,東広島市,西条朝日町,西条(広島),8,３ＬＤＫ,65,,,,平成8年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,
34025108,中古マンション等,,34212,広島県,東広島市,西条昭和町,西条(広島),11,３ＬＤＫ,70,,,,平成12年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第1四半期,未改装,
34025109,中古マンション等,,34212,広島県,東広島市,西条昭和町,西条(広島),11,３ＬＤＫ,65,,,,平成12年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第1四半期,改装済,
34027397,中古マンション等,,34213,広島県,廿日市市,阿品,阿品,5,４ＬＤＫ,85,,,,平成11年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,200.0,2022年第2四半期,,
34027398,中古マンション等,,34213,広島県,廿日市市,阿品,阿品,5,２ＬＤＫ,60,,,,平成11年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2022年第2四半期,未改装,
34027401,中古マンション等,,34213,広島県,廿日市市,阿品,阿品,12,３ＬＤＫ,85,,,,平成13年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2022年第1四半期,未改装,
34027402,中古マンション等,,34213,広島県,廿日市市,阿品,阿品,10,３ＬＤＫ,65,,,,平成13年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,200.0,2022年第1四半期,改装済,
34028007,中古マンション等,,34213,広島県,廿日市市,桜尾,廿日市,13,３ＬＤＫ,65,,,,平成30年,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2022年第1四半期,未改装,
34028556,中古マンション等,,34213,広島県,廿日市市,前空,前空,8,１ＬＤＫ,40,,,,昭和60年,ＳＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,,
34028558,中古マンション等,,34213,広島県,廿日市市,前空,前空,8,１ＤＫ,45,,,,昭和60年,ＳＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2022年第1四半期,改装済,
34028559,中古マンション等,,34213,広島県,廿日市市,前空,前空,8,１ＬＤＫ,40,,,,昭和60年,ＳＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2022年第1四半期,,
34028721,中古マンション等,,34213,広島県,廿日市市,宮島口,宮島口,5,３ＬＤＫ,65,,,,平成4年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,改装済,
35000268,中古マンション等,,35201,山口県,下関市,大字伊倉,新下関,11,４ＬＤＫ,70,,,,平成8年,ＳＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,未改装,
35000281,中古マンション等,,35201,山口県,下関市,伊倉新町,新下関,21,２ＬＤＫ,70,,,,,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2022年第1四半期,,
35000282,中古マンション等,,35201,山口県,下関市,伊倉新町,新下関,14,３ＬＤＫ,90,,,,,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,200.0,2022年第1四半期,未改装,
35000326,中古マンション等,,35201,山口県,下関市,大字石原,新下関,19,２ＬＤＫ,55,,,,平成4年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,,
35000350,中古マンション等,,35201,山口県,下関市,一の宮住吉,新下関,15,４ＬＤＫ,90,,,,平成17年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第2四半期,未改装,
35000358,中古マンション等,,35201,山口県,下関市,一の宮町,新下関,4,３ＬＤＫ,70,,,,令和2年,,住宅,その他,,,,商業地域,80.0,400.0,2022年第1四半期,未改装,
35000425,中古マンション等,,35201,山口県,下関市,後田町,幡生,15,４ＬＤＫ,80,,,,平成15年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第1四半期,未改装,
35000845,中古マンション等,,35201,山口県,下関市,上田中町,下関,30分?60分,３ＬＤＫ,70,,,,昭和59年,ＳＲＣ,住宅,その他,,,,商業地域,80.0,400.0,2022年第1四半期,未改装,
35000914,中古マンション等,,35201,山口県,下関市,川中本町,綾羅木,16,３ＬＤＫ,60,,,,平成8年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,改装済,
35001300,中古マンション等,,35201,山口県,下関市,熊野西町,新下関,26,４ＬＤＫ,85,,,,平成10年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,40.0,80.0,2022年第2四半期,,
35001331,中古マンション等,,35201,山口県,下関市,栄町,幡生,30分?60分,３ＬＤＫ,65,,,,,ＳＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,改装済,
35001837,中古マンション等,,35201,山口県,下関市,長府松小田本町,長府,3,,60,,,,昭和60年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,
35001861,中古マンション等,,35201,山口県,下関市,長府松原町,長府,30分?60分,,80,,,,平成28年,ＲＣ,住宅,住宅,,,,第２種低層住居専用地域,60.0,200.0,2022年第2四半期,改装済,
35002467,中古マンション等,,35201,山口県,下関市,南部町,下関,25,４ＬＤＫ,75,,,,昭和58年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第1四半期,未改装,
35002525,中古マンション等,,35201,山口県,下関市,幡生本町,幡生,3,２ＬＤＫ,80,,,,平成10年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,改装済,
35002976,中古マンション等,,35201,山口県,下関市,本町,下関,30分?60分,３ＬＤＫ,65,,,,昭和62年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,未改装,
35003055,中古マンション等,,35201,山口県,下関市,みもすそ川町,下関,1H?1H30,３ＬＤＫ,80,,,,平成2年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,改装済,
35003193,中古マンション等,,35201,山口県,下関市,山の田東町,幡生,13,４ＬＤＫ,85,,,,平成13年,ＳＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,未改装,
35003314,中古マンション等,,35202,山口県,宇部市,朝日町,宇部新川,8,３ＬＤＫ,70,,,,平成13年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,
35003315,中古マンション等,,35202,山口県,宇部市,朝日町,宇部新川,8,３ＬＤＫ,70,,,,平成13年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,,
35003997,中古マンション等,,35202,山口県,宇部市,琴芝町,琴芝,4,４ＬＤＫ,85,,,,平成31年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第1四半期,,
35005377,中古マンション等,,35202,山口県,宇部市,文京町,居能,9,４ＬＤＫ,85,,,,平成3年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第1四半期,未改装,
35005579,中古マンション等,,35202,山口県,宇部市,若松町,宇部新川,3,４ＬＤＫ,95,,,,平成18年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第1四半期,,
35006695,中古マンション等,,35203,山口県,山口市,小郡維新町,新山口,13,３ＬＤＫ,80,,,,平成19年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第2四半期,未改装,
35006773,中古マンション等,,35203,山口県,山口市,小郡栄町,新山口,11,３ＬＤＫ,65,,,,平成27年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第1四半期,未改装,
35006806,中古マンション等,,35203,山口県,山口市,小郡下郷,新山口,8,４ＬＤＫ,80,,,,平成30年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,
35006981,中古マンション等,,35203,山口県,山口市,小郡高砂町,新山口,4,３ＬＤＫ,70,,,,平成5年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第1四半期,改装済,
35007011,中古マンション等,,35203,山口県,山口市,小郡船倉町,新山口,11,２ＬＤＫ,60,,,,平成28年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第2四半期,未改装,
35007020,中古マンション等,,35203,山口県,山口市,小郡平成町,新山口,13,４ＬＤＫ,100,,,,平成21年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第2四半期,未改装,
35007222,中古マンション等,,35203,山口県,山口市,楠木町,湯田温泉,23,４ＬＤＫ,85,,,,平成4年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第1四半期,,
35007460,中古マンション等,,35203,山口県,山口市,三和町,湯田温泉,16,１Ｋ,20,,,,平成2年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第1四半期,未改装,
35007611,中古マンション等,,35203,山口県,山口市,白石,山口(山口),24,４ＬＤＫ,105,,,,平成15年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2022年第1四半期,未改装,
35007612,中古マンション等,,35203,山口県,山口市,白石,山口(山口),19,,85,,,,平成22年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第1四半期,未改装,
35007639,中古マンション等,,35203,山口県,山口市,新馬場,山口(山口),13,３ＬＤＫ,75,,,,平成5年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,
35007790,中古マンション等,,35203,山口県,山口市,泉都町,湯田温泉,19,３ＬＤＫ,65,,,,昭和61年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第1四半期,未改装,
35008611,中古マンション等,,35203,山口県,山口市,湯田温泉,湯田温泉,1H30?2H,２ＬＤＫ,55,,,,平成7年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2022年第1四半期,改装済,
35008860,中古マンション等,,35203,山口県,山口市,若宮町,湯田温泉,9,４ＬＤＫ,95,,,,平成13年,ＳＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,未改装,
35009874,中古マンション等,,35206,山口県,防府市,駅南町,防府,6,２ＬＤＫ,65,,,,平成23年,ＲＣ,住宅,,,,,商業地域,80.0,500.0,2022年第1四半期,改装済,
35010200,中古マンション等,,35206,山口県,防府市,車塚町,防府,9,３ＬＤＫ,85,,,,昭和64年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,改装済,
35011094,中古マンション等,,35206,山口県,防府市,八王子,防府,4,４ＬＤＫ,85,,,,平成29年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第1四半期,未改装,
35011317,中古マンション等,,35206,山口県,防府市,美和町,防府,18,３ＬＤＫ,65,,,,平成6年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第1四半期,未改装,
35012890,中古マンション等,,35208,山口県,岩国市,昭和町,岩国,3,４ＬＤＫ,80,,,,平成13年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第1四半期,,
35012891,中古マンション等,,35208,山口県,岩国市,昭和町,岩国,3,３ＬＤＫ,70,,,,平成13年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第1四半期,改装済,
35013324,中古マンション等,,35208,山口県,岩国市,麻里布町,岩国,6,３ＬＤＫ,65,,,,昭和64年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,
35013329,中古マンション等,,35208,山口県,岩国市,麻里布町,岩国,4,４ＬＤＫ,80,,,,平成29年,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2022年第1四半期,未改装,
35013330,中古マンション等,,35208,山口県,岩国市,麻里布町,岩国,9,２ＬＤＫ,55,,,,平成9年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2022年第1四半期,未改装,
35013667,中古マンション等,,35208,山口県,岩国市,元町,岩国,4,３ＬＤＫ,70,,,,平成30年,ＲＣ,,,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,
35013720,中古マンション等,,35208,山口県,岩国市,山手町,岩国,26,３ＬＤＫ,65,,,,平成8年,ＲＣ,,,,,,第１種中高層住居専用地域,60.0,200.0,2022年第1四半期,未改装,
35015888,中古マンション等,,35215,山口県,周南市,飯島町,徳山,9,４ＬＤＫ,80,,,,平成16年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第1四半期,改装済,
35016090,中古マンション等,,35215,山口県,周南市,河東町,徳山,14,３ＬＤＫ,70,,,,平成2年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第1四半期,改装済,
35016319,中古マンション等,,35215,山口県,周南市,慶万町,徳山,15,３ＬＤＫ,70,,,,平成22年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第2四半期,未改装,
35016320,中古マンション等,,35215,山口県,周南市,慶万町,徳山,18,４ＬＤＫ,90,,,,平成28年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第1四半期,未改装,
35016515,中古マンション等,,35215,山口県,周南市,周陽,櫛ケ浜,28,２ＬＤＫ,65,,,,平成19年,ＲＣ,,住宅,,,,近隣商業地域,80.0,200.0,2022年第1四半期,改装済,
35017184,中古マンション等,,35215,山口県,周南市,速玉町,徳山,13,,75,,,,平成2年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,
35017185,中古マンション等,,35215,山口県,周南市,速玉町,徳山,13,２ＬＤＫ,65,,,,平成8年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第1四半期,,
35017186,中古マンション等,,35215,山口県,周南市,速玉町,徳山,13,３ＬＤＫ,70,,,,平成8年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第1四半期,,
35017187,中古マンション等,,35215,山口県,周南市,速玉町,徳山,13,３ＬＤＫ,65,,,,平成8年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第1四半期,改装済,
35017350,中古マンション等,,35215,山口県,周南市,松保町,徳山,18,４ＬＤＫ,75,,,,平成9年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第1四半期,未改装,
35017471,中古マンション等,,35215,山口県,周南市,毛利町,徳山,16,４ＤＫ,80,,,,昭和59年,ＲＣ,,その他,,,,準住居地域,60.0,200.0,2022年第1四半期,未改装,調停・競売等
36000086,中古マンション等,,36201,徳島県,徳島市,伊月町,阿波富田,8,２ＬＤＫ,65,,,,平成17年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,
36000359,中古マンション等,,36201,徳島県,徳島市,かちどき橋,阿波富田,7,４ＬＤＫ,85,,,,昭和63年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第1四半期,未改装,
36000776,中古マンション等,,36201,徳島県,徳島市,北沖洲,徳島,30分?60分,３ＬＤＫ,70,,,,昭和62年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2022年第1四半期,改装済,
36000777,中古マンション等,,36201,徳島県,徳島市,北沖洲,徳島,30分?60分,３ＬＤＫ,70,,,,昭和62年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2022年第1四半期,未改装,
36001351,中古マンション等,,36201,徳島県,徳島市,佐古一番町,佐古,3,３ＬＤＫ,75,,,,昭和63年,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2022年第2四半期,改装済,
36001435,中古マンション等,,36201,徳島県,徳島市,佐古六番町,蔵本,14,３ＬＤＫ,70,,,,平成14年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,,
36001525,中古マンション等,,36201,徳島県,徳島市,城東町,徳島,30分?60分,３ＬＤＫ,70,,,,平成12年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,未改装,
